number	plate	area	mean	IntDen	median	RawIntDen	length	seedling	genotype	KNO3	length_mm	PLATE	RawIntDen-norm_bckg	RawIntDen_normBackg_normLen	DAY
3	20230617_pNRT21_0.5_T5_N3_luc.tif:0226-0161	2297	306.16	703249	289	703249	286.034	seedling19	pNRT2.1:LUC	0.5mM->10mM	57.78464646	plate3	49022.33964	848.3627164	T5
4	20230617_pNRT21_0.5_T5_N3_luc.tif:0216-0202	2311	314.308	726365	291	726365	287.296	seedling20	pNRT2.1:LUC	0.5mM->10mM	58.03959596	plate3	68150.88938	1174.213711	T5
5	20230617_pNRT21_0.5_T5_N3_luc.tif:0192-0251	1935	297.551	575761	288	575761	240.702	seedling21	pNRT2.1:LUC	0.5mM->10mM	48.62666667	plate3	24638.41062	506.685165	T5
6	20230617_pNRT21_0.5_T5_N3_luc.tif:0229-0306	2553	311.43	795082	292	795082	318.126	seedling22	pNRT2.1:LUC	0.5mM->10mM	64.26787879	plate3	67941.96347	1057.168289	T5
7	20230617_pNRT21_0.5_T5_N3_luc.tif:0184-0381	1743	299.778	522513	289	522513	217.666	seedling23	pNRT2.1:LUC	0.5mM->10mM	43.97292929	plate3	26075.44275	592.9885311	T5
8	20230617_pNRT21_0.5_T5_N3_luc.tif:0212-0407	2183	314.26	686030	296	686030	272.06	seedling24	pNRT2.1:LUC	0.5mM->10mM	54.96161616	plate3	64272.57746	1169.408434	T5
9	20230617_pNRT21_0.5_T5_N3_luc.tif:0376-0438	1550	284.864	441539	285	441539	193.244	background		0.5mM->10mM	39.03919192	plate3		0	T5
10	20230617_pNRT21_0.5_T5_N3_luc.tif:0359-0346	1569	284.827	446894	285	446894	195.541	background		0.5mM->10mM	39.50323232	plate3		0	T5
11	20230617_pNRT21_0.5_T5_N3_luc.tif:0377-0275	1663	284.762	473560	285	473560	206.717	background		0.5mM->10mM	41.7610101	plate3		0	T5
1	20230617_pNRT21_0.5_T5_N4_luc.tif:0238-0047	2365	317.33	750485	298	750485	295.369	seedling25	pNRT2.1:LUC	0.5mM->10mM	59.67050505	plate4	75099.11057	1258.563347	T5
2	20230617_pNRT21_0.5_T5_N4_luc.tif:0240-0109	2421	324.914	786618	299	786618	301.831	seedling26	pNRT2.1:LUC	0.5mM->10mM	60.9759596	plate4	95239.88655	1561.925178	T5
3	20230617_pNRT21_0.5_T5_N4_luc.tif:0211-0160	2072	311.995	646453	293	646453	257.763	seedling27	pNRT2.1:LUC	0.5mM->10mM	52.07333333	plate4	54740.71124	1051.223491	T5
4	20230617_pNRT21_0.5_T5_N4_luc.tif:0239-0201	2578	334.8	863114	302	863114	322.013	seedling28	pNRT2.1:LUC	0.5mM->10mM	65.05313131	plate4	126900.5442	1950.721535	T5
5	20230617_pNRT21_0.5_T5_N4_luc.tif:0232-0273	2444	327.81	801168	301	801168	304.094	seedling29	pNRT2.1:LUC	0.5mM->10mM	61.43313131	plate4	103221.6517	1680.227745	T5
6	20230617_pNRT21_0.5_T5_N4_luc.tif:0216-0312	2202	313.285	689854	293	689854	275.086	seedling30	pNRT2.1:LUC	0.5mM->10mM	55.57292929	plate4	61016.90548	1097.960936	T5
7	20230617_pNRT21_0.5_T5_N4_luc.tif:0230-0380	2394	300.716	719913	290	719913	299.179	seedling31	pNRT2.1:LUC	0.5mM->10mM	60.44020202	plate4	36245.42313	599.690635	T5
8	20230617_pNRT21_0.5_T5_N4_luc.tif:0262-0407	2585	324.93	839944	302	839944	322.391	seedling32	pNRT2.1:LUC	0.5mM->10mM	65.12949495	plate4	101731.5162	1561.988409	T5
9	20230617_pNRT21_0.5_T5_N4_luc.tif:0379-0448	1694	285.717	484005	286	484005	210.679	background		0.5mM->10mM	42.56141414	plate4		0	T5
10	20230617_pNRT21_0.5_T5_N4_luc.tif:0395-0338	1856	285.536	529955	286	529955	230.885	background		0.5mM->10mM	46.64343434	plate4		0	T5
11	20230617_pNRT21_0.5_T5_N4_luc.tif:0386-0237	1793	285.473	511853	285	511853	223.484	background		0.5mM->10mM	45.14828283	plate4		0	T5
1	20230617_pNRT21_0.5_T5_N5_luc.tif:0202-0060	1989	339.397	675060	315	675060	247.863	seedling33	pNRT2.1:LUC	0.5mM->0.5mM	50.07333333	plate5	106086.1638	2118.615973	T5
2	20230617_pNRT21_0.5_T5_N5_luc.tif:0209-0093	2171	327.533	711075	305	711075	270.595	seedling34	pNRT2.1:LUC	0.5mM->0.5mM	54.66565657	plate5	90038.19843	1647.070649	T5
3	20230617_pNRT21_0.5_T5_N5_luc.tif:0202-0152	2075	330.929	686678	310	686678	258.475	seedling35	pNRT2.1:LUC	0.5mM->0.5mM	52.21717172	plate5	93102.98238	1782.995504	T5
4	20230617_pNRT21_0.5_T5_N5_luc.tif:0215-0188	2488	336.493	837194	319	837194	310.128	seedling36	pNRT2.1:LUC	0.5mM->0.5mM	62.65212121	plate5	125476.0994	2002.743035	T5
5	20230617_pNRT21_0.5_T5_N5_luc.tif:0222-0258	2228	346.898	772888	328	772888	278.028	seedling37	pNRT2.1:LUC	0.5mM->0.5mM	56.16727273	plate5	135545.7642	2413.251661	T5
6	20230617_pNRT21_0.5_T5_N5_luc.tif:0191-0317	1711	300.182	513611	292	513611	212.904	seedling38	pNRT2.1:LUC	0.5mM->0.5mM	43.01090909	plate5	24161.91318	561.7624387	T5
7	20230617_pNRT21_0.5_T5_N5_luc.tif:0221-0347	2066	326.025	673568	304	673568	257.363	seedling39	pNRT2.1:LUC	0.5mM->0.5mM	51.99252525	plate5	82567.52463	1588.065289	T5
8	20230617_pNRT21_0.5_T5_N5_luc.tif:0242-0386	2453	341.11	836744	317	836744	306.232	seedling40	pNRT2.1:LUC	0.5mM->0.5mM	61.86505051	plate5	135038.2081	2182.786678	T5
9	20230617_pNRT21_0.5_T5_N5_luc.tif:0381-0421	1401	285.861	400491	286	400491	174.218	background		0.5mM->0.5mM	35.19555556	plate5		0	T5
10	20230617_pNRT21_0.5_T5_N5_luc.tif:0390-0285	1515	286.038	433347	286	433347	188.325	background		0.5mM->0.5mM	38.04545455	plate5		0	T5
11	20230617_pNRT21_0.5_T5_N5_luc.tif:0368-0213	1679	286.282	480668	286	480668	208.954	background		0.5mM->0.5mM	42.21292929	plate5		0	T5
1	20230617_pNRT21_0.5_T5_N6_luc.tif:0244-0063	2352	342.138	804708	318	804708	293.474	seedling41	pNRT2.1:LUC	0.5mM->0.5mM	59.28767677	plate6	132342.9681	2232.217137	T5
2	20230617_pNRT21_0.5_T5_N6_luc.tif:0213-0093	2017	329.279	664155	307	664155	250.949	seedling42	pNRT2.1:LUC	0.5mM->0.5mM	50.69676768	plate6	87556.24605	1727.05776	T5
3	20230617_pNRT21_0.5_T5_N6_luc.tif:0242-0137	2519	339.128	854263	319	854263	314.654	seedling43	pNRT2.1:LUC	0.5mM->0.5mM	63.56646465	plate6	134157.7639	2110.511646	T5
4	20230617_pNRT21_0.5_T5_N6_luc.tif:0251-0202	2692	357.936	963564	334	963564	335.634	seedling44	pNRT2.1:LUC	0.5mM->0.5mM	67.80484848	plate6	194003.3428	2861.201626	T5
5	20230617_pNRT21_0.5_T5_N6_luc.tif:0208-0259	2007	351.729	705920	336	705920	250.241	seedling45	pNRT2.1:LUC	0.5mM->0.5mM	50.55373737	plate6	132179.9409	2614.642315	T5
6	20230617_pNRT21_0.5_T5_N6_luc.tif:0183-0306	1622	334.948	543285	313	543285	201.686	seedling46	pNRT2.1:LUC	0.5mM->0.5mM	40.74464646	plate6	79604.69315	1953.746076	T5
7	20230617_pNRT21_0.5_T5_N6_luc.tif:0217-0357	2069	310.257	641921	299	641921	258.001	seedling47	pNRT2.1:LUC	0.5mM->0.5mM	52.12141414	plate6	50457.03276	968.0672251	T5
8	20230617_pNRT21_0.5_T5_N6_luc.tif:0210-0403	1950	319.429	622886	301	622886	243.351	seedling48	pNRT2.1:LUC	0.5mM->0.5mM	49.16181818	plate6	65440.50163	1331.12452	T5
9	20230617_pNRT21_0.5_T5_N6_luc.tif:0382-0447	1543	285.558	440616	286	440616	191.645	background		0.5mM->0.5mM	38.71616162	plate6		0	T5
10	20230617_pNRT21_0.5_T5_N6_luc.tif:0381-0342	1796	285.9	513477	286	513477	223.442	background		0.5mM->0.5mM	45.13979798	plate6		0	T5
11	20230617_pNRT21_0.5_T5_N6_luc.tif:0376-0285	1652	286.15	472720	286	472720	205.356	background		0.5mM->0.5mM	41.48606061	plate6		0	T5
1	20230617_pNRT21_0.5_T5_N7_luc.tif:0202-0053	1757	357.846	628735	322	628735	219.44	seedling49	pNRT2.1:LUC	0.5mM->0.5mM	44.33131313	plate7	126780.3558	2859.837592	T5
2	20230617_pNRT21_0.5_T5_N7_luc.tif:0203-0102	1798	370.136	665505	330	665505	223.591	seedling50	pNRT2.1:LUC	0.5mM->0.5mM	45.16989899	plate7	151837.1285	3361.467081	T5
3	20230617_pNRT21_0.5_T5_N7_luc.tif:0223-0149	2131	338.176	720654	318	720654	264.823	seedling51	pNRT2.1:LUC	0.5mM->0.5mM	53.49959596	plate7	111851.8675	2090.704902	T5
4	20230617_pNRT21_0.5_T5_N7_luc.tif:0260-0204	2632	369.155	971616	340	971616	328.633	seedling52	pNRT2.1:LUC	0.5mM->0.5mM	66.39050505	plate7	219683.9434	3308.966293	T5
5	20230617_pNRT21_0.5_T5_N7_luc.tif:0222-0225	2169	376.712	817088	348	817088	270.579	seedling53	pNRT2.1:LUC	0.5mM->0.5mM	54.66242424	plate7	197429.7056	3611.7993	T5
6	20230617_pNRT21_0.5_T5_N7_luc.tif:0215-0296	2088	363.35	758675	338	758675	261.123	seedling54	pNRT2.1:LUC	0.5mM->0.5mM	52.75212121	plate7	162157.4718	3073.951683	T5
7	20230617_pNRT21_0.5_T5_N7_luc.tif:0182-0349	1598	318.116	508349	301	508349	198.598	seedling55	pNRT2.1:LUC	0.5mM->0.5mM	40.12080808	plate7	51818.82276	1291.569767	T5
8	20230617_pNRT21_0.5_T5_N7_luc.tif:0218-0392	2216	322.073	713713	305	713713	276.27	seedling56	pNRT2.1:LUC	0.5mM->0.5mM	55.81212121	plate7	80627.34746	1444.620733	T5
9	20230617_pNRT21_0.5_T5_N7_luc.tif:0367-0450	1732	285.415	494338	285	494338	216.077	background		0.5mM->0.5mM	43.65191919	plate7		0	T5
10	20230617_pNRT21_0.5_T5_N7_luc.tif:0392-0338	1270	285.502	362588	286	362588	157.969	background		0.5mM->0.5mM	31.91292929	plate7		0	T5
11	20230617_pNRT21_0.5_T5_N7_luc.tif:0387-0271	1569	286.149	448967	286	448967	195.073	background		0.5mM->0.5mM	39.40868687	plate7		0	T5
1	20230617_pNRT21_0.5_T5_N8_luc.tif:0205-0063	1780	351.79	626187	322	626187	221.646	seedling57	pNRT2.1:LUC	0.5mM->0.5mM	44.7769697	plate8	118467.9053	2645.732977	T5
2	20230617_pNRT21_0.5_T5_N8_luc.tif:0257-0090	2567	334.205	857903	311	857903	319.996	seedling58	pNRT2.1:LUC	0.5mM->0.5mM	64.64565657	plate8	125703.609	1944.502008	T5
3	20230617_pNRT21_0.5_T5_N8_luc.tif:0231-0152	2111	377.214	796298	345	796298	262.906	seedling59	pNRT2.1:LUC	0.5mM->0.5mM	53.11232323	plate8	194165.9726	3655.761239	T5
4	20230617_pNRT21_0.5_T5_N8_luc.tif:0223-0206	2062	345.585	712596	323	712596	256.634	seedling60	pNRT2.1:LUC	0.5mM->0.5mM	51.84525253	plate8	124440.5095	2400.229595	T5
5	20230617_pNRT21_0.5_T5_N8_luc.tif:0184-0261	1442	296.998	428271	292	428271	179.397	seedling61	pNRT2.1:LUC	0.5mM->0.5mM	36.24181818	plate8	16961.48624	468.0087008	T5
6	20230617_pNRT21_0.5_T5_N8_luc.tif:0204-0308	1773	330.668	586275	307	586275	220.652	seedling62	pNRT2.1:LUC	0.5mM->0.5mM	44.57616162	plate8	80552.55347	1807.076934	T5
7	20230617_pNRT21_0.5_T5_N8_luc.tif:0215-0367	1928	313.145	603743	300	603743	239.695	seedling63	pNRT2.1:LUC	0.5mM->0.5mM	48.42323232	plate8	53809.05927	1111.224028	T5
8	20230617_pNRT21_0.5_T5_N8_luc.tif:0255-0399	2545	368.591	938063	337	938063	317.538	seedling64	pNRT2.1:LUC	0.5mM->0.5mM	64.14909091	plate8	212138.7888	3306.96485	T5
9	20230617_pNRT21_0.5_T5_N8_luc.tif:0389-0423	1781	285.246	508024	285	508024	221.676	background		0.5mM->0.5mM	44.7830303	plate8		0	T5
10	20230617_pNRT21_0.5_T5_N8_luc.tif:0378-0346	1722	285.326	491331	285	491331	214.784	background		0.5mM->0.5mM	43.39070707	plate8		0	T5
11	20230617_pNRT21_0.5_T5_N8_luc.tif:0373-0254	1641	285.134	467905	285	467905	204.3	background		0.5mM->0.5mM	41.27272727	plate8		0	T5
1	20230617_pNRT21_0.5_T5_N9_luc.tif:0257-0046	2579	357.883	922979	320	922979	321.436	seedling65	pNRT2.1:LUC	10mM->0.5mM	64.93656566	plate9	187395.7183	2885.827368	T5
2	20230617_pNRT21_0.5_T5_N9_luc.tif:0239-0095	2478	347.708	861620	318	861620	309.19	seedling66	pNRT2.1:LUC	10mM->0.5mM	62.46262626	plate9	154843.9736	2478.985962	T5
3	20230617_pNRT21_0.5_T5_N9_luc.tif:0215-0153	2215	350.617	776617	323	776617	275.77	seedling67	pNRT2.1:LUC	10mM->0.5mM	55.71111111	plate9	144853.9256	2600.090408	T5
4	20230617_pNRT21_0.5_T5_N9_luc.tif:0223-0191	2280	348.893	795476	326	795476	284.801	seedling68	pNRT2.1:LUC	10mM->0.5mM	57.53555556	plate9	145173.6029	2523.198072	T5
5	20230617_pNRT21_0.5_T5_N9_luc.tif:0192-0254	1824	303.046	552755	295	552755	226.848	seedling69	pNRT2.1:LUC	10mM->0.5mM	45.82787879	plate9	32513.08229	709.4607727	T5
6	20230617_pNRT21_0.5_T5_N9_luc.tif:0247-0308	2664	337.365	898741	314	898741	331.929	seedling70	pNRT2.1:LUC	10mM->0.5mM	67.05636364	plate9	138913.9886	2071.600383	T5
7	20230617_pNRT21_0.5_T5_N9_luc.tif:0203-0350	2009	339.724	682505	322	682505	250.357	seedling71	pNRT2.1:LUC	10mM->0.5mM	50.57717172	plate9	109497.3176	2164.955333	T5
8	20230617_pNRT21_0.5_T5_N9_luc.tif:0218-0405	2234	324.396	724700	302	724700	278.509	seedling72	pNRT2.1:LUC	10mM->0.5mM	56.26444444	plate9	87517.73895	1555.471485	T5
9	20230617_pNRT21_0.5_T5_N9_luc.tif:0381-0434	1807	284.819	514668	285	514668	224.674	background		10mM->0.5mM	45.38868687	plate9		0	T5
10	20230617_pNRT21_0.5_T5_N9_luc.tif:0370-0376	1903	285.114	542571	285	542571	237.287	background		10mM->0.5mM	47.93676768	plate9		0	T5
11	20230617_pNRT21_0.5_T5_N9_luc.tif:0378-0237	1989	285.729	568314	286	568314	247.152	background		10mM->0.5mM	49.92969697	plate9		0	T5
1	20230617_pNRT21_0.5_T5_N10_luc.tif:0255-0050	2410	325.908	785439	306	785439	300.017	seedling73	pNRT2.1:LUC	10mM->0.5mM	60.60949495	plate10	96369.85952	1590.012581	T5
2	20230617_pNRT21_0.5_T5_N10_luc.tif:0258-0110	2621	342.793	898461	315	898461	327.089	seedling74	pNRT2.1:LUC	10mM->0.5mM	66.07858586	plate10	149062.5696	2255.837768	T5
3	20230617_pNRT21_0.5_T5_N10_luc.tif:0231-0152	2070	322.28	667120	305	667120	257.711	seedling75	pNRT2.1:LUC	10mM->0.5mM	52.06282828	plate10	75263.93328	1445.636662	T5
4	20230617_pNRT21_0.5_T5_N10_luc.tif:0244-0210	2461	374.497	921638	348	921638	307.649	seedling76	pNRT2.1:LUC	10mM->0.5mM	62.15131313	plate10	217986.8985	3507.35789	T5
5	20230617_pNRT21_0.5_T5_N10_luc.tif:0236-0288	2363	388.143	917181	357	917181	295.121	seedling77	pNRT2.1:LUC	10mM->0.5mM	59.62040404	plate10	241550.1374	4051.467635	T5
6	20230617_pNRT21_0.5_T5_N10_luc.tif:0229-0307	2269	347.624	788759	325	788759	282.938	seedling78	pNRT2.1:LUC	10mM->0.5mM	57.15919192	plate10	140004.6931	2449.381952	T5
7	20230617_pNRT21_0.5_T5_N10_luc.tif:0261-0339	2646	339.482	898270	321	898270	330.036	seedling79	pNRT2.1:LUC	10mM->0.5mM	66.67393939	plate10	141723.5495	2125.621357	T5
8	20230617_pNRT21_0.5_T5_N10_luc.tif:0197-0403	1618	286.983	464338	287	464338	201.138	seedling80	pNRT2.1:LUC	10mM->0.5mM	40.63393939	plate10	1718.137222	42.28330424	T5
9	20230617_pNRT21_0.5_T5_N10_luc.tif:0374-0431	1636	285.127	466467	285	466467	203.75	background		10mM->0.5mM	41.16161616	plate10		0	T5
10	20230617_pNRT21_0.5_T5_N10_luc.tif:0367-0254	1483	286.794	425316	287	425316	184.282	background		10mM->0.5mM	37.22868687	plate10		0	T5
11	20230617_pNRT21_0.5_T5_N10_luc.tif:0388-0183	1521	285.842	434765	286	434765	188.604	background		10mM->0.5mM	38.10181818	plate10		0	T5
1	20230617_pNRT21_0.5_T5_N11_luc.tif:0220-0080	2051	315.553	647200	300	647200	254.913	seedling81	pNRT2.1:LUC	10mM->0.5mM	51.49757576	plate11	62218.37191	1208.180599	T5
2	20230617_pNRT21_0.5_T5_N11_luc.tif:0254-0103	2487	346.391	861474	321	861474	309.741	seedling82	pNRT2.1:LUC	10mM->0.5mM	62.57393939	plate11	152137.4281	2431.322521	T5
3	20230617_pNRT21_0.5_T5_N11_luc.tif:0225-0154	2219	324.201	719401	308	719401	276.421	seedling83	pNRT2.1:LUC	10mM->0.5mM	55.84262626	plate11	86502.78804	1549.045842	T5
4	20230617_pNRT21_0.5_T5_N11_luc.tif:0237-0207	2360	330.015	778835	314	778835	294.227	seedling84	pNRT2.1:LUC	10mM->0.5mM	59.43979798	plate11	105721.0837	1778.624546	T5
5	20230617_pNRT21_0.5_T5_N11_luc.tif:0225-0253	2234	373.137	833588	343	833588	278.176	seedling85	pNRT2.1:LUC	10mM->0.5mM	56.19717172	plate11	196411.5216	3495.042822	T5
6	20230617_pNRT21_0.5_T5_N11_luc.tif:0230-0309	2228	324.18	722274	307	722274	278.032	seedling86	pNRT2.1:LUC	10mM->0.5mM	56.16808081	plate11	86808.82819	1545.518859	T5
7	20230617_pNRT21_0.5_T5_N11_luc.tif:0220-0362	2105	356.553	750544	331	750544	261.879	seedling87	pNRT2.1:LUC	10mM->0.5mM	52.90484848	plate11	150160.6128	2838.314769	T5
8	20230617_pNRT21_0.5_T5_N11_luc.tif:0258-0409	2726	334.577	912057	314	912057	339.557	seedling88	pNRT2.1:LUC	10mM->0.5mM	68.59737374	plate11	134553.3831	1961.494673	T5
9	20230617_pNRT21_0.5_T5_N11_luc.tif:0391-0439	1606	284.855	457477	285	457477	200.248	background		10mM->0.5mM	40.45414141	plate11		0	T5
10	20230617_pNRT21_0.5_T5_N11_luc.tif:0367-0335	1773	285.268	505780	285	505780	220.606	background		10mM->0.5mM	44.56686869	plate11		0	T5
11	20230617_pNRT21_0.5_T5_N11_luc.tif:0354-0281	1576	285.53	449996	285	449996	196.462	background		10mM->0.5mM	39.68929293	plate11		0	T5
1	20230617_pNRT21_0.5_T5_N12_luc.tif:0223-0065	2091	316.571	661951	302	661951	260.577	seedling89	pNRT2.1:LUC	10mM->0.5mM	52.64181818	plate12	65291.06159	1240.288878	T5
2	20230617_pNRT21_0.5_T5_N12_luc.tif:0239-0107	2514	326.034	819650	307	819650	313.362	seedling90	pNRT2.1:LUC	10mM->0.5mM	63.30545455	plate12	102288.4098	1615.791412	T5
3	20230617_pNRT21_0.5_T5_N12_luc.tif:0247-0168	2615	382.933	1001369	349	1001369	326.556	seedling91	pNRT2.1:LUC	10mM->0.5mM	65.97090909	plate12	255187.3936	3868.180644	T5
4	20230617_pNRT21_0.5_T5_N12_luc.tif:0218-0221	2359	351.027	828073	328	828073	294.901	seedling92	pNRT2.1:LUC	10mM->0.5mM	59.5759596	plate12	154940.1474	2600.715935	T5
5	20230617_pNRT21_0.5_T5_N12_luc.tif:0193-0267	1934	337.047	651849	314	651849	241.255	seedling93	pNRT2.1:LUC	10mM->0.5mM	48.73838384	plate12	99988.49264	2051.534843	T5
6	20230617_pNRT21_0.5_T5_N12_luc.tif:0246-0315	2659	361.095	960151	336	960151	331.616	seedling94	pNRT2.1:LUC	10mM->0.5mM	66.99313131	plate12	201414.1391	3006.489398	T5
7	20230617_pNRT21_0.5_T5_N12_luc.tif:0218-0353	2190	331.217	725366	315	725366	272.819	seedling95	pNRT2.1:LUC	10mM->0.5mM	55.11494949	plate12	100456.7388	1822.676783	T5
8	20230617_pNRT21_0.5_T5_N12_luc.tif:0224-0409	2462	332.34	818220	313	818220	308.488	seedling96	pNRT2.1:LUC	10mM->0.5mM	62.32080808	plate12	115696.4379	1856.465624	T5
9	20230617_pNRT21_0.5_T5_N12_luc.tif:0379-0435	1630	285.042	464618	285	464618	201.869	background		10mM->0.5mM	40.78161616	plate12		0	T5
10	20230617_pNRT21_0.5_T5_N12_luc.tif:0374-0375	1700	285.374	485135	285	485135	211.417	background		10mM->0.5mM	42.71050505	plate12		0	T5
11	20230617_pNRT21_0.5_T5_N12_luc.tif:0401-0243	1530	285.625	437006	286	437006	191.077	background		10mM->0.5mM	38.60141414	plate12		0	T5
1	20230617_pNRT21_0.5_T5_N13_luc.tif:0240-0055	2443	299.78	732363	288	732363	304.355	seedling97	pNRT2.1:LUC	10mM->10mM	61.48585859	plate13	37545.97731	610.6441086	T5
2	20230617_pNRT21_0.5_T5_N13_luc.tif:0228-0103	2332	318.159	741946	296	741946	290.073	seedling98	pNRT2.1:LUC	10mM->10mM	58.60060606	plate13	78698.64146	1342.96634	T5
3	20230617_pNRT21_0.5_T5_N13_luc.tif:0241-0153	2468	325.526	803397	303	803397	307.187	seedling99	pNRT2.1:LUC	10mM->10mM	62.0579798	plate13	101469.6926	1635.078888	T5
4	20230617_pNRT21_0.5_T5_N13_luc.tif:0237-0212	2434	328.257	798978	298	798978	303.429	seedling100	pNRT2.1:LUC	10mM->10mM	61.29878788	plate13	106720.6798	1740.991682	T5
5	20230617_pNRT21_0.5_T5_N13_luc.tif:0269-0258	2880	333.74	961171	307	961171	358.95	seedling101	pNRT2.1:LUC	10mM->10mM	72.51515152	plate13	142066.2004	1959.124369	T5
6	20230617_pNRT21_0.5_T5_N13_luc.tif:0247-0312	2554	324.146	827870	302	827870	318.509	seedling102	pNRT2.1:LUC	10mM->10mM	64.34525253	plate13	101483.3132	1577.16862	T5
7	20230617_pNRT21_0.5_T5_N13_luc.tif:0246-0355	2477	310.89	770075	296	770075	308.571	seedling103	pNRT2.1:LUC	10mM->10mM	62.33757576	plate13	65587.99009	1052.142136	T5
8	20230617_pNRT21_0.5_T5_N13_luc.tif:0251-0405	2611	324.846	848174	300	848174	327.004	seedling104	pNRT2.1:LUC	10mM->10mM	66.06141414	plate13	105575.864	1598.147199	T5
9	20230617_pNRT21_0.5_T5_N13_luc.tif:0375-0447	1499	284.205	426023	284	426023	186.37	background		10mM->10mM	37.65050505	plate13		0	T5
10	20230617_pNRT21_0.5_T5_N13_luc.tif:0373-0370	1722	284.529	489959	285	489959	213.756	background		10mM->10mM	43.1830303	plate13		0	T5
11	20230617_pNRT21_0.5_T5_N13_luc.tif:0395-0288	1529	284.5	435001	284	435001	190.504	background		10mM->10mM	38.48565657	plate13		0	T5
1	20230617_pNRT21_0.5_T5_N14_luc.tif:0266-0060	2501	304.769	762227	289	762227	312.502	seedling105	pNRT2.1:LUC	10mM->10mM	63.13171717	plate14	51152.11155	810.2442614	T5
2	20230617_pNRT21_0.5_T5_N14_luc.tif:0245-0112	2355	325.295	766069	302	766069	293.311	seedling106	pNRT2.1:LUC	10mM->10mM	59.25474747	plate14	96504.28097	1628.63374	T5
3	20230617_pNRT21_0.5_T5_N14_luc.tif:0261-0153	2743	335.1	919179	307	919179	344.249	seedling107	pNRT2.1:LUC	10mM->10mM	69.54525253	plate14	139299.5842	2003.006375	T5
4	20230617_pNRT21_0.5_T5_N14_luc.tif:0259-0205	2619	325.758	853160	298	853160	325.815	seedling108	pNRT2.1:LUC	10mM->10mM	65.82121212	plate14	108535.7965	1648.948615	T5
5	20230617_pNRT21_0.5_T5_N14_luc.tif:0253-0244	2451	353.777	867108	314	867108	305.477	seedling109	pNRT2.1:LUC	10mM->10mM	61.71252525	plate14	170248.923	2758.7418	T5
6	20230617_pNRT21_0.5_T5_N14_luc.tif:0248-0323	2422	304.277	736959	290	736959	301.179	seedling110	pNRT2.1:LUC	10mM->10mM	60.84424242	plate14	48345.09364	794.5713795	T5
7	20230617_pNRT21_0.5_T5_N14_luc.tif:0264-0370	2738	319.787	875577	295	875577	341.248	seedling111	pNRT2.1:LUC	10mM->10mM	68.9389899	plate14	97119.16531	1408.769775	T5
8	20230617_pNRT21_0.5_T5_N14_luc.tif:0252-0408	2504	311.522	780050	294	780050	312.11	seedling112	pNRT2.1:LUC	10mM->10mM	63.05252525	plate14	68122.16287	1080.403403	T5
9	20230617_pNRT21_0.5_T5_N14_luc.tif:0375-0442	1713	284.27	486954	284	486954	213.315	background		10mM->10mM	43.09393939	plate14		0	T5
10	20230617_pNRT21_0.5_T5_N14_luc.tif:0377-0284	1471	284.556	418582	284	418582	182.672	background		10mM->10mM	36.90343434	plate14		0	T5
11	20230617_pNRT21_0.5_T5_N14_luc.tif:0399-0348	1131	284.123	321343	284	321343	140.785	background		10mM->10mM	28.44141414	plate14		0	T5
1	20230617_pNRT21_0.5_T5_N15_luc.tif:0221-0054	2017	304.134	613439	289	613439	252.044	seedling113	pNRT2.1:LUC	10mM->10mM	50.9179798	plate15	40400.26269	793.4380518	T5
2	20230617_pNRT21_0.5_T5_N15_luc.tif:0242-0114	2473	309.856	766274	291	766274	308.856	seedling114	pNRT2.1:LUC	10mM->10mM	62.39515152	plate15	63683.61955	1020.650131	T5
3	20230617_pNRT21_0.5_T5_N15_luc.tif:0230-0125	2229	334.088	744683	306	744683	277.767	seedling115	pNRT2.1:LUC	10mM->10mM	56.11454545	plate15	111414.1128	1985.476527	T5
4	20230617_pNRT21_0.5_T5_N15_luc.tif:0208-0215	1995	327.261	652885	306	652885	249.461	seedling116	pNRT2.1:LUC	10mM->10mM	50.39616162	plate15	86096.56127	1708.395213	T5
5	20230617_pNRT21_0.5_T5_N15_luc.tif:0250-0272	2585	322.319	833195	297	833195	321.124	seedling117	pNRT2.1:LUC	10mM->10mM	64.87353535	plate15	98784.91773	1522.730605	T5
6	20230617_pNRT21_0.5_T5_N15_luc.tif:0239-0297	2608	338.683	883286	304	883286	327.24	seedling118	pNRT2.1:LUC	10mM->10mM	66.10909091	plate15	142341.5147	2153.130723	T5
7	20230617_pNRT21_0.5_T5_N15_luc.tif:0226-0347	2190	310.358	679684	293	679684	273.55	seedling119	pNRT2.1:LUC	10mM->10mM	55.26262626	plate15	57495.18756	1040.399117	T5
8	20230617_pNRT21_0.5_T5_N15_luc.tif:0221-0433	2029	310.533	630072	293	630072	253.02	seedling120	pNRT2.1:LUC	10mM->10mM	51.11515152	plate15	53624.00893	1049.082461	T5
9	20230617_pNRT21_0.5_T5_N15_luc.tif:0389-0452	1652	284.037	469229	284	469229	205.365	background		10mM->10mM	41.48787879	plate15		0	T5
10	20230617_pNRT21_0.5_T5_N15_luc.tif:0368-0390	1923	284.073	546273	284	546273	239.653	background		10mM->10mM	48.41474747	plate15		0	T5
11	20230617_pNRT21_0.5_T5_N15_luc.tif:0389-0239	1816	284.203	516113	284	516113	225.711	background		10mM->10mM	45.59818182	plate15		0	T5
